UUID,REF,LCX,KEYWORDS,RCX,lemma_ft,lemma_check,lemma,nlp_score,obj_acc,obj_acc_parser,obj_acc_parser_autocheck,loc_lemma,loc_lemma_parser,loc_parser_autocheck,reflexive,reflexive_parser,en_clitic,en_clitic_parser
34a6dfb8-ccc6-4c03-93cd-2b63fe5dab0b,"Q689, p. 357","il se mit à terre , et alla prendre Proserpine qu' il porta dedans son superbe char où il la",jetta,"comme un sac de blé . Helas cruel , s' escria t' elle , laisse moy au moins porter avec",jeter,v,jeter,4,la_X,la,v,où,où,v,no,no,no,no
fcf4b557-799d-45b2-a705-f5aad5751bf0,"Q689, p. 361","mangerois des charettes ferrees , car il n' est saulce que d' apetit . Le roy Phinee ayant dit cecy",jetta,"les yeux sur son libelle , qu' il avoit mis dessus la table , afin d' y regarder quelque fois",jeter,v,jeter,4,les_D yeux_N,"cecy | les yeux qu' il avoit mis dessus la table , afin d' y regarder quelque fois",v,sur,sur,v,no,no,no,no
c7cdfa44-d2d7-4afc-ae3d-afb565b2afbd,"Q689, p. 364","espouvanter . C' estoit une machine de carte qu' un homme faisoit marcher , s' estant mis dedans . Jason",jetta,"dessus une certaine liqueur , et aussi tost la beste demeura estenduë sans mouvement quelconque , de sorte qu' il",jeter,v,jeter,4,une certaine liqueur,,x,dessus,dessus,v,no,no,no,no
ec91762e-20ef-470b-803f-09824741bc8d,"Q689, p. 377","le tenoit par un bout comme si ce n' eust esté qu' une assiette , et en fin il le",jetta,"à la teste de l' un des monstres . Il eust bien voulu s' enfuyr apres , mais il trouvoit",jeter,v,jeter,4,le_X,le,v,à,à,v,no,no,no,no
bd3dd6f8-f0d3-4bf3-b1ae-55c9ab112fd3,"Q689, p. 377","estoient si usees qu' elles furent aysement rompuës , tellement qu' il le prit à belles mains , et le",jetta,"contre ses ennemys . Il osta encore ses brassards dont il fit de mesme , et puis il deslaça son",jeter,v,jeter,4,le_X,le,v,contre3,contre3,v,no,no,no,no
927f83b0-866a-42c3-86da-16f92bf7e74a,"Q689, p. 377",pas paroistre un dragon horrible ? Lysis regarda alors en un coin du celier où il n' avoit point encore,jetté,"les yeux ; il y aperceut un espouventail qui avoit une teste de loup , et un corps faict comme",jeter,v,jeter,4,les_D yeux_N,les yeux,v,où,où,v,no,no,no,no
e955a19d-2ec5-4cdd-ba63-a4ba0bda3a9f,"Q689, p. 377","se remuoit point , il prit la hardiesse de luy aller descharger un grand coup d' espee . Carmelin luy",jetta,"aussi une des pieces de son harnois qu' il ramassa , tellement que la machine commença à branler , pourcequ'",jeter,v,jeter,4,une de,"une des pieces de son harnois qu' il ramassa , que la machine commença à branler , pourcequ'",v,,,v,no,no,no,no
42d81b5c-93f5-464d-84ff-0e1580d7329d,"Q689, p. 378","estoit un jeune garçon que l'on avoit ainsi deguisé , lequel sçavoit fort bien joüer son personnage . Il se",jetta,"aux pieds de Lysis dés qu' il le vid , et luy embrassant les genoux l' apella son liberateur .",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
90ab6383-fa6e-4c22-ad94-ded92dae9b9e,"Q689, p. 384","ou si ce sera quelque autre chose plus exquise . Apres avoir mangé tant de tapisserie enchantee , je devrois",jetter,"par en bas de beaux escheveaux de laine , et de soye , mais plustost de beaux filets d' or",jeter,v,jeter,4,de beaux escheveaux de laine,,x,par+en+bas,par+en | de,x,no,no,no,no
32a77763-5f2a-48bc-b2d5-936ebfa13bb1,"Q689, p. 386","me laissasse tomber et Carmelin aussi , ayant rencontré quelques pierres dessous nos piez . Aussi tost les bossus se",jetterent,"sur nous , et sçachant bien que nous estions invulnerables , ils s' imaginerent que pour nous faire mourir il",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
a4110029-4188-43b7-9199-8fe04f97bbc4,"Q689, p. 387","oublié que tu m' as assisté par une façon extraordinaire , et que tu t' es monstré aussi vaillant en",jettant,"tes armes , que les autres en les conservant . Si quelque jour il me prend envie de faire faire",jeter,v,jeter,4,tes_D armes_N,tes armes que les autres en,v,,,v,no,no,no,no
6051c8f9-7fc4-42cd-9519-c5c606cb6095,"Q689, p. 405","il les mesuroit toutes , et puis il les rognoit si elles estoient trop longues , ou bien il les",jettoit,"en moule et les mesuroit au litron ; tant y a qu' il y reussissoit grandement , pource , disoit",jeter,v,jeter,4,les_X,les,v,en,en,v,no,no,no,no
48d0dfa8-3822-4b2d-8673-7a18396189db,"Q689, p. 413",de ses moyens à faire la vie qu' il mene . S' il a perdu quelque argent au jeu il,jettera,tout le reste par la fenestre ; et il n' y a que les laquais qui sont en bas qui,jeter,v,jeter,4,le_D reste_N,tout le reste,v,par,par,v,no,no,no,no
890eb354-ecc0-4d4d-a6f0-2842558450cd,"Q689, p. 437",se laisserent tomber l' un sur l' autre et roulerent jusqu' au bas . Outre ce qu' on leur en,jetta,"encore grande quantité sur la teste , ce qui fit un bruit estrange . Toutefois ils n' eurent point de",jeter,v,jeter,4,encore grande quantité,qu',v,sur,sur,v,no,no,yes,yes
c2f31a26-496c-44fc-ad7e-7e79ac8bdb48,"Q689, p. 437",est des choses grecques et heroïques ! L'on aprend dans tous les bons autheurs que la nuict des nopces l'on,jettoit,"jadis des noix par toute la maison , afin que le bruit que l'on feroit en marchant dessus où en",jeter,v,jeter,4,des_D noix_N,,x,par,de | par,x,no,no,no,no
2fa78736-7283-4848-805a-b11367cb1af5,"Q689, p. 437","trouvé tantost force noix au grenier de ceans , je les ay mises dans des sacs et vous les ay",jettees,quand vous avez passé . C' est ainsi qu' il faut observer les belles choses que l'on trouve dans les,jeter,v,jeter,4,les_X,les,v,,,v,no,no,no,no
80c8dee3-c5fc-40c4-b8fe-c4a2dd49dbac,"Q689, p. 455",tournoit tousjours les yeux vers Fontenay et prenoit garde s' il ne consideroit point Pernelle . Cet amant feint ayant,jetté,"trois ou quatre grands soupirs se laissa tomber tout de son long sur des chaires , comme s' il se",jeter,v,jeter,4,trois ou quatre grands soupirs,,x,,,v,no,no,no,no
cc4c9fa9-1842-466e-8e14-c39652ac8ca8,"Q689, p. 455","esvanouy , de sorte que ses compagnons faisant bien les empeschez , luy allerent frapper dans les mains et luy",jetterent,de l' eau sur le visage . Apres que l'on l' eust faict revenir de sa pasmoison il regarda long,jeter,v,jeter,4,de l'eau,,x,sur,de | sur,x,no,no,no,no
5d66b882-3cf3-47bd-9ee7-6264da64a87f,"Q689, p. 462",et en si grande quantité qu' Adrian et Pernelle en avoient la teste rompuë . Quand ils eurent cessé Fontenay,jetta,"trois ou quatre souspirs , et puis il se plaignit de cette sorte . Faut il donc qu' un autre",jeter,v,jeter,4,trois ou quatre souspirs,trois ou quatre souspirs,v,,,v,no,no,no,no
22ea4e7a-e3b1-49dd-8100-91dc8584520e,"Q689, p. 465","Lysis s' avalla tout à fait dans son lict comme s' il fust tombé de foiblesse , et apres avoir",jetté,"quelques souspirs , il tourna la teste vers la ruelle , et ne parla plus . Il s' empescha si",jeter,v,jeter,4,quelques_D souspirs_N,quelques souspirs,v,,,v,no,no,no,no
81b10cc4-8602-4762-9db6-19f14413731c,"Q689, p. 465","accord , il est mort sans doute , le plus cher amy que nous eussions au monde ! Carmelin se",jettant,"sur son lict crioit le plus haut qu' il pouvoit . Helas ! Mon pauvre maistre , pourquoy vous estes",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
0c1834e1-ab69-4abd-abc6-4abb76af113b,"Q689, p. 465","m' oste encore le fer , je ne manqueray pas d' autres moyens de finir ma vie . Je me",jetteray,"par la fenestre , je me pendray , ou j' avalleray des charbons ardens , et tiendray la bouche close",jeter,v,jeter,4,,,v,par,par,v,yes,yes,no,no
5549051e-9dcd-43c4-9a8f-36d010540476,"Q689, p. 469","d' Hircan , il soustenoit que c' estoit une ignominie d' estre bruslé , mesme plus grande que d' estre",jetté,"à la voirie , veu que la justice ne condamne au feu que les plus meschans comme les sorciers ou",jeter,v,jeter,4,,,v,à,à,v,no,no,no,no
d1cfb717-cdd1-4bd6-8f6a-92a455eb88db,"Q689, p. 470","ayant aporté des fleurs et dés herbes odoriferantes qui se pouvoient trouver en la saison , tous les bergers en",jetterent,dessus le corps du trespassé . Amarylle vint alors laquelle chanta un air qui estoit faict tout exprez sur la,jeter,v,jeter,4,,,v,dessus,dessus,v,no,no,yes,yes
52aba092-8d0f-43fa-985d-2fe2bee4e0d3,"Q689, p. 480",". Lysis l' accola en disant cecy , et Musardan luy repartit qu' il luy estoit fort obligé d' avoir",jetté,"les yeux sur ses ouvrages . Lysis se tourna apres vers ses compagnons , et leur dit , accourez bergers",jeter,v,jeter,4,les_D yeux_N,les yeux sur ses ouvrages,v,sur,,x,no,no,no,no
ecaa9429-e4a1-4205-85fc-87d2b5e9c347,"Q689, p. 489","est encore une chose fort ennuyeuse , c' est que presque à chaque page vous trouverez que quelque heros se",jette,"de fureur sur ses ennemys , et qu' il est tousjours comparé à quelque beste farouche qui se jette sur",jeter,v,jeter,4,,,v,sur,de | sur,x,yes,yes,no,no
4b116214-b366-4d09-9b65-6ada4e1728b9,"Q689, p. 489","se jette de fureur sur ses ennemys , et qu' il est tousjours comparé à quelque beste farouche qui se",jette,"sur un troupeau de moutons , où à quelque oyseau de proye qui fait la guerre aux autres , et",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
9e14f6b6-433f-41c3-af85-b32c089df8ae,"Q689, p. 491","Un des poursuivans de Penelope disant qu' il luy veut donner sa portion aussi bien que les autres , luy",jette,"un pied de boeuf à la teste , et si ce bon - homme vient à raconter quelque chose ,",jeter,v,jeter,4,un_D pied_N de_R,que les autres un pied de boeuf,v,à,à,v,no,no,no,no
0ac7661c-8794-4c64-a3b1-9b8a505799be,"Q689, p. 494","venoient s' abreuver , ce dit Homere , et comme deux pasteurs s' approchoient en joüant du flageolet ils se",jetterent,"sur eux , et les ayant tuez emmenerent leurs boeufs et leurs moutons . Ce tumulte entendu les autres montent",jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
0526d23a-d4dc-483e-8b07-c5ca4c389b40,"Q689, p. 519","le faire changer d' opinion ? Il a faict icy la seconde partie de sa harangue , et s' est",jetté,"dessus les livres qu' il appelle des romans . Il a indignement traicté l' histoire aethiopique , et ne trouvant",jeter,v,jeter,4,,,v,dessus,dessus,v,yes,yes,no,no
0ced75ed-0d3e-4288-add9-bd8cd397f717,"Q689, p. 524","ne sçaurois souffrir que Clarimond blasme les romans jusques à ce poinct , que si l'on le croyoit l'on les",jetteroit,tous au feu . Que sera ce si l'on en deffend la lecture à toute sorte de personnes ? Nous,jeter,v,jeter,4,les_X,les,v,à,,x,no,no,no,no
967aebe8-abb1-40c3-a7f2-6d9fb42cee4d,"Q689, p. 530","tasché de le faire croire à tous ceux qui vous ont frequenté , et vous vous estes mesme une fois",jetté,dans l' eau pour aller chercher des divinitez aquatiques . Je ne sçay si vos compagnons bergers estoient si sots,jeter,v,jeter,4,,,v,dans,dans,v,yes,no,no,no
af3f50db-b1ea-4f52-832e-4fa5e1ec85e6,"Q689, p. 545","estoient point des soleils qui nous donnassent le jour , ny qui pussent reduire en cendre les choses où ils",jettoient,"leurs regards . Ainsi il luy fit connoistre clairement les erreurs qu' il commettoit en toute sorte de sciences ,",jeter,v,jeter,4,leurs_D regards_N,leurs regards,v,où,où,v,no,no,no,no
11eaef58-5cd7-4984-a5c2-1d73c23adcde,"Q785, p. VII","le commencement : Et semble qu' en cela l' esprit face comme le cailloux , qui frappé et refrappé ,",jette,"des estincelles de feu , au lieu qu' auparavant il estoit tout froid et sans lumiere . Apres avoir donc",jeter,v,jeter,4,des_D estincelles_N de_R,,x,à,de | à,x,no,no,no,no
8cae6bd7-a9a0-4f75-a5ae-8b240b601220,"Q785, p. XI","hexametres que fort rarement , ny sans outrepasser les termes des entretiens ordinaires . Si dés le commencement j' eusse",jetté,"les yeux sur ce passage d' Aristote , je n' eusse pas eu grand peine , d' entendre , ny",jeter,v,jeter,4,les_D yeux_N,les yeux,v,sur,sur,v,no,no,no,no
1dd8e408-bc18-414d-a289-5745ef71c25e,"Q785, p. XIV","devoit reposer : Je recognus en fin que je m' estois deceu , à cause que je n' avois pas",jetté,"l' oeil sur une delicatesse que a nostre vers , et que les Italiens méprisent , à sçavoir la Sesure",jeter,v,jeter,4,l'_D oeil_N,l' oeil,v,sur,sur,v,no,no,no,no
16201411-a28d-4010-8682-324a3bad65db,"Q785, p. 70",", Et du miel d' une Avette , Le miel sur Palemon Son mignon , Le fiel sur Adraste il",jette,". Sylvanire . Fuyons ma soeur , c' est le Berger Adraste , à qui l' Amour a fait perdre",jeter,v,jeter,4,Le fiel,,x,,de,x,no,no,no,no
364d7e57-e0c9-4faa-b902-bbea8e9d5eeb,"Q785, p. 215","ans , Et les beaux ans j' appelle Les ans de la jeunesse : Il est vray , la beauté",Gette,bien quelque fleur ; Et ceste fleur sans doute S' admire en son printemps : Mais combien aysément Se flestrit,jeter,v,jeter,4,quelque_D fleur_N,quelque fleur,v,,,v,no,no,no,no
399d3bef-8813-4502-bc51-4404a5929d1a,"Q785, p. 230","miroir ait si grande vertu ? Alciron . N' en doute point , Tirinte , Fay seulement qu' elle y",jette,"les yeux , Et tu verras un effect admirable . Tirinte . Quel effect fera -t' il ? Alciron .",jeter,v,jeter,4,les_D yeux_N,les yeux,v,y2,,x,no,no,no,no
a0fbc7d6-e421-402b-9e88-adca998adec2,"Q785, p. 231","ensorcellent : Mais ce miroir de sorte est composé De choses naturelles , Que dés que Sylvanire Les yeux y",jettera,", Asseure toy que tienne elle sera : Mais voy -tu bien de crainte qu' en quelque autre Mesme effect",jeter,v,jeter,4,Les yeux,Les yeux,v,y2,,x,no,no,no,no
f01dc93d-6ddf-495c-986b-6fe3f095cd86,"Q785, p. 284","ainsi traitté ? Hylas . C' est le bruit de ta mort : Mais , berger , je te prie",Jette,"luy bien de l' eau , Cependant à l' oreille Je m' en vay l' appeller . Aglante , Aglante",Jette,v,jeter,1,de l'eau,,x,,,v,no,no,no,no
bff6e7a6-f0f7-4b46-ba49-48c93580866b,"Q785, p. 294",", Parce qu' il est tout bon : Je vous conjure donc Que je ne sois point cause Qu' il",jette,"dessus vous Les traicts de son courroux , ô mon pere et ma mere : Que s' il vous oste",jeter,v,jeter,4,les traits de son courroux,"Les traicts de son courroux , ô mon pere et ma mere",v,dessus,dessus,v,no,no,no,no
2f1e3032-384f-49b4-ab87-e84deddcf810,"Q785, p. 315","appelle . Tirinte . Ah ! je le cognois bien . Messager Tousjours au plus prés d' elle , Ne",jettoit,"pas une source de pleurs Comme faisoient les autres , Mais bien plustost un ocean de larmes , Dont il",jeter,v,jeter,4,une_D source_N de_R,,x,,,v,no,no,no,no
e619de60-0ae6-4afd-be01-2091227142cc,"Q785, p. 316","ceste main M' octroyera ceste juste requeste . Ainsi disoit le desolé berger , Et d' un oeil égaré ,",Jettant,"autour sa veuë , Sembloit desja de regarder la mort . Elle de qui la main Estoit entre les siennes",jeter,v,jeter,4,sa veuë,,x,autour,,x,no,no,no,no
bf85bfa3-9672-432a-9d40-ae6c972d8f35,"Q785, p. 359","Sylvanire . Aglante possesseur De celle que je dis ; Ne t' en tourmente plus , La pierre en est",jettée,". Tirinte . Il ne sera pas vray . Sylvanire . N' en accuse que toy , Et m' escoute",jeter,v,jeter,4,,,v,,,v,no,no,yes,yes
ebfc76a1-0419-4825-84bf-d36c8f117e7a,"R946, p. 119","achève . ROSIDOR Quoi ! ma belle , Contrefais -tu l' aveugle afin d' être cruelle ? CALISTE Elle se",jette,"à son col . Pardonne -moi , mon coeur , encor pleine d' effroi Je ne t' ai méconnu qu'",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
703fd386-13c4-40bc-9427-0621241795c0,"R946, p. 122","avoir mal servi ? C' est trop que de me nuire Allez , retirez -vous dans ces obscurités . Il",jette,"son masque et son épée dans la caverne . Ainsi je pourrai voir le jour que vous quittez , Ainsi",jeter,v,jeter,4,son_D masque_N,son masque et son épée,v,dans,dans,v,no,no,no,no
e984f0a2-641b-4123-816b-9d3618f4f0ca,"R946, p. 143","de ma rage . PYMANTE L' impétueux bouillon d' un courroux féminin Qui s' échappe sur l' heure , et",jette,"son venin , Comme il est animé de la seule impuissance À force de grossir se crève en sa naissance",jeter,v,jeter,4,son_D venin_N,son venin,v,,,v,no,no,no,no
c60776b9-a235-4031-a7e8-403afb12bbb9,"R946, p. 150","L' empire souverain dessus mes actions , L' amour vient d' expirer , et ses flammes dernières S' éteignant ont",jeté,"leurs plus vives lumières , Dorise ne tient plus dedans mon souvenir Que ce qu' il faut de place aux",jeter,v,jeter,4,leurs_D plus_Q vives_X lumières_N,leurs plus vives lumières,v,,,v,no,no,no,no
70fa22fd-1cf0-46ec-b55f-ac1d4c153807,"R946, p. 154","PRINCE Que ce soit là Pymante , et que tu sois Dorise ! DORISE Quelques étonnements qu' une telle surprise",Jette,"dans votre esprit que vos yeux ont déçu , D' autres le saisiront quand vous aurez tout su . La",Jette,v,jeter,2,qu',,x,dans,dans,v,no,no,no,no
1afe2e61-13ca-4d36-b68b-8e9f6602038e,"R946, p. 170","Laissa son corps sans âme , et Daphné sans amant . Mais quant à son forfait un ver de jalousie",Jette,souvent notre âme en telle frénésie Que la raison tombée en un aveuglement Laisse notre conduite à son dérèglement .,Jette,v,jeter,2,notre_D âme_N,un ver de jalousie | notre âme,v,en,à | en,x,no,no,no,no
3b85d27f-d340-4d49-a098-a7b41d76c45a,"S896, p. 266",". Pymante , qui alloit rechercher les siens , et cependant , afin de mieux passer pour villageois , avoit",jeté,"son masque et son épée dans une caverne , la voit en cet état . Après quelque mécompte , Dorise",jeter,v,jeter,4,son_D masque_N,son masque et son épée,v,dans,dans,v,no,no,no,no
78302db0-66b8-4377-bcda-b0536864a8b0,"S282, p. 29","PREMIERE Mlle GAULTIER , Mlle BONIFACE . Mlle GAULTIER Ne vous disois -je pas bien , que mon Docteur se",jetteroit,sur les reprimandes . Il n' y eust hier sortes de grimaces ny d' injures dont il n' usast contre,jeter,v,jeter,4,,,v,sur,sur,v,yes,yes,no,no
18d37c61-f249-421b-aa5e-a7bc7a111ae5,"S282, p. 29","jugeons bonnes : mais que la prudence doit disposer de l' un et de l' autre ; puis , se",jettant,"sur la continence , il me dit qu' entre les vertus domestiques la femme doit cercher la louange de la",jeter,v,jeter,4,,,v,sur,sur,v,yes,no,no,no
1898939c-64c4-4a84-99ae-7131a0e4910e,"S282, p. 47","-vous qu' on vous flatte avecque des mensonges ? Je diray que Caliste , ardente à vous aymer , Se",jetteroit,"pour vous au peril de la mer , Que rien que vostre amour à son desir ne touche , Qu'",jeter,v,jeter,4,,,v,à,à,v,yes,yes,no,no
7ab14eee-080d-4de9-a75e-c7c3c2a2938a,"S282, p. 75","forcer , ils entrent l' espée à la main : ce que voyant Caliste et craignant qu' ils ne se",jettent,"de rage sur Filame , elle parle ainsi à Symandre . CALISTE Ah ! genereux Symandre , autheur de mon",jeter,v,jeter,4,,,v,sur,de,x,yes,yes,no,no
a03cb6bb-6f47-4818-bfe3-51c2362ddb54,"S282, p. 87","à mes yeux effroyable , Quitte le calme de ces eaux , Va te cacher dans les tombeaux . Elle",jette,"des pierres dans l' eau . Suis -je pas assez miserable Par le vieil object qui m' accable , Sans",jeter,v,jeter,4,des_D pierres_N,,x,dans,de | dans,x,no,no,no,no
